0.15310937	-0.57842004	0.17059648	-0.15512009	0.009700186	-0.06355069	-0.15813969	0.21916921	0.3624803	0.9383769
0.3198827	0.38545355	-0.08300077	0.051109746	0.036023423	-0.45731524	-0.35960624	0.27907386	0.51786363	0.6187342
0.12402239	-0.54439616	0.45640057	0.2540953	0.007687693	-0.39651388	0.20594434	0.33878657	-0.094300434	0.94505477
-0.008848757	-0.43071783	-0.69238466	-0.026862906	-0.3123769	0.23163748	0.3822195	0.3287078	-0.23629238	-0.31918526
-0.1848647	-0.09300627	1.4546067	0.540741	0.15367466	0.21391228	0.5692765	-0.68683666	-0.59232515	0.87570894
-0.13818946	0.6122897	-0.027633775	0.21694502	-0.23996286	-0.4898273	0.40794453	0.3801089	0.027086703	0.101857916
-0.3257106	-0.34159377	0.50805104	0.7649353	0.27475706	-0.23353714	0.008363966	0.49420157	-0.32448933	-0.21730472
-0.0154103	0.31498244	-0.5531107	-0.20836103	0.08112592	-0.4597514	-0.52227825	-0.3838291	0.58048564	-0.5460405
0.17690346	0.4435507	-0.099401735	-0.31038865	0.19064124	0.079205185	0.29073194	-0.29587033	-0.3900275	-0.057260357
0.056899212	0.31697863	-0.19840509	-0.5123475	0.22692907	0.020891372	0.2216799	-0.25321293	-0.3642575	0.16427897
0.094147645	-0.36595088	-0.024433047	0.21357131	0.12145708	0.23537093	0.095058784	0.4381844	-0.01132128	-0.036238387
0.18492097	0.22954622	0.28712368	-0.026306698	0.2281967	-0.40631825	-0.40866	0.39140594	0.4095961	0.39214697
-0.20133382	-0.5001948	-0.14438248	-0.65275943	0.26862717	-0.2290979	-0.001048375	0.1474884	0.17228629	0.6993354
-0.15694192	-0.98470616	0.5728324	-0.21628653	0.8890685	0.4206844	-0.13714129	0.70456386	0.19272369	0.12807345
-0.39603794	-0.43603128	0.024245854	-0.96874654	0.54893225	-0.38440147	0.64115936	1.0165809	-0.33206856	0.19515127
-0.44779643	0.39006546	-0.17047551	-0.25103554	0.083622634	-0.6409358	0.6040622	0.8633533	-0.2923529	-0.10016161
-0.29192916	0.17490791	-0.26286212	-0.021893693	-0.4553855	-0.020211976	0.56816995	-0.6908389	-0.86665523	-0.55853254
0.05230751	-0.24264845	-1.0171329	0.14598393	-0.26658002	-0.24115384	-0.36594474	-0.12483006	0.5654818	-0.80704653
-0.13671838	-0.55695724	0.10686469	-0.5672445	0.47857004	-0.31391403	0.017051911	0.528207	0.057876814	0.4727004
0.00322666	0.088250384	0.14274709	0.5221922	0.025217172	0.08063382	-0.14083658	0.41495466	-0.011216802	0.27625832
0.14621338	-0.64986676	-0.021803983	0.98468685	0.43992668	-0.62321174	-0.8505732	0.44294605	0.40800014	-0.09709227
-0.25542745	0.45322734	0.43447027	0.36720034	0.0616921	0.34986684	-1.450077	-0.5041826	1.1941183	-0.8486116
-0.040781874	-0.7717856	-0.18091457	-0.95722353	0.21040937	0.8556589	0.65139085	-0.1587637	-1.1631308	-0.18463717
-0.44125405	0.7460021	-0.20551173	0.64587724	-0.9369546	-0.18126795	-0.74799126	-1.4455204	0.69966966	-0.40722772
-0.27699095	-0.8094782	0.47400555	-1.0251349	0.8550085	-0.011757098	-0.41869858	0.1506083	0.10541423	0.9253932
-0.023471635	0.1115053	-0.09344252	-0.036626086	-0.052921716	0.02573134	0.26257297	-0.314676	-0.4016762	-0.04908639
-0.32457367	-0.20010215	1.3049248	0.6344672	0.5964759	0.4295948	1.1893656	0.08632002	-1.0263082	0.43415558
0.24033254	-0.58931583	0.49244496	0.36050972	-0.012050007	-0.5250254	0.27940658	0.49780858	-0.16195501	1.2076842
0.057568498	0.96622884	0.38776222	-1.2728618	0.3157719	-0.16102582	-0.15269528	-0.3846722	0.70894223	0.19425799
0.128382	0.71416456	0.24457388	-0.61825	0.08930937	0.3861114	0.14575005	-0.7101828	-0.4293852	-0.5539661
0.03185939	0.1739418	0.19002219	0.34709784	0.08947814	0.10228792	0.18381685	0.21420085	-0.14907423	0.18577808
0.23987362	0.16942425	-0.41788927	-0.6612937	-0.02089587	0.7489437	-0.042508293	-0.29988632	-0.0904837	-0.5086329
-0.038992316	-0.37338352	-0.922091	-1.3276865	0.212737	-0.061215244	0.6835715	-0.11387315	-0.9057569	0.03239412
0.30860168	-0.5575133	0.12518428	-0.027987609	0.59042233	0.47434047	-0.015508457	0.25258234	0.022352403	-0.08817122
-0.12737891	0.40149567	-0.6074215	-1.1310678	-0.31532255	0.1441619	0.031318117	-1.0302218	-0.36717543	-0.48754412
0.41157418	0.373927	-0.12617783	0.17918813	-0.000790655	-0.69913137	-0.39831308	0.45878977	0.55880475	0.79649514
0.034614593	-0.13582608	-0.19959152	0.71191454	-0.4499946	-0.4034505	-0.27158633	0.15746231	0.19985528	0.38957024
-0.2901619	-0.077340685	0.3931991	0.8329887	0.2596819	-0.07798569	-1.130669	-0.26152083	0.6916153	-0.19320029
-0.053340003	-0.55844676	-0.41318023	0.5982666	0.14438125	-0.3905997	-0.61925644	-0.06348699	0.68176264	0.16410139
-0.037770916	-0.0814188	0.05872715	-0.06859022	0.3134924	-0.017640106	0.30461335	0.2535153	-0.23920259	0.25094712
-0.05015193	0.13618472	-0.26532575	0.13288371	-1.1254122	-0.014619045	0.5473873	-0.94922346	-0.7788932	0.013479111
-0.22730339	-0.010773189	-0.002776374	-0.09812484	0.14316382	-0.25337896	0.3148625	0.781643	-0.14506501	-0.103477426
-0.42722815	0.594996	-0.41028893	-2.064079	0.74443734	-0.9332955	0.03799216	0.82713026	0.60019976	0.44377184
0.02219434	-0.18883997	-0.25796428	-0.049423344	-0.024517225	0.05001115	-0.21615621	0.75448686	0.27367184	-0.5445822
-0.035679534	0.27926528	-0.27808216	-0.042133786	-0.001564169	-0.34853235	-0.35953856	-0.4637135	0.31620148	-0.21082157
0.090540044	0.59107304	0.3625602	-0.53450817	0.14246716	0.39954418	0.16090445	-0.4975266	-0.52755666	-0.6715961
-0.073897526	-0.58187646	-0.44856974	0.59436107	-0.016403968	-0.2668985	-0.50806934	-0.1022429	0.6262625	0.3216991
0.41417897	-0.38152966	0.004000283	-0.20186973	0.46896186	0.3031749	-0.1590339	0.021921456	0.19542822	0.03821727
-0.27596736	0.28149247	0.23914868	-0.3978112	0.39096317	-0.42157573	0.10934982	0.35145748	0.0741829	0.4203292
-0.012800712	-0.5378234	0.08893889	-0.86151665	0.41638747	0.24346143	0.70814276	0.7066492	-0.49700534	-0.358134
0.48087507	-0.035604674	-0.38440973	0.11466818	-0.75871146	0.81363225	-0.470122	-0.2632748	0.15966897	-0.078271076
0.35807142	-0.75126976	0.3193827	-0.07137122	0.75698155	0.22016272	-0.5799294	0.70542353	0.5303115	-0.16311221
0.057985924	-0.39715958	0.16853577	0.20515472	0.401357	0.494862	0.23094374	0.3040986	-0.1412258	0.016180586
-0.069680385	0.33559638	0.24060813	0.308562	0.19603063	-0.112146445	0.042214103	0.69622517	-0.055432744	-0.10132269
-0.26239827	0.07234371	0.14073358	-1.0368694	0.17919753	-0.30860636	0.14968958	-0.5402868	-0.71890813	0.7874489
-0.078367025	0.02645782	0.16457127	0.5023504	0.10260192	-0.0222977	-0.17993101	0.2370089	-0.030240998	0.16620474
-0.19764613	0.20492259	-0.006432809	0.13394195	-0.5503222	0.35795286	0.33958727	-0.6221147	-0.8621438	-0.89942026
-0.043737482	-0.42208582	0.0967017	0.15791143	0.32176563	0.120149046	0.15953094	0.24985865	0.053951006	0.19353925
0.011682712	-0.41699243	-0.7034991	-0.859214	0.24095964	-0.009504937	0.8004845	0.030611243	-0.9185415	-0.3208246
0.002669841	0.14716351	0.11647306	0.49023068	-0.095655695	-0.47066358	0.88479614	0.828903	-0.32526374	0.3514207
-0.21684381	0.30721727	-0.667708	-1.5428097	0.45230117	0.18266988	0.94451797	0.14616755	-1.0563889	-0.1540377
-0.06666227	-0.030357681	-0.19219905	0.24538141	-0.9333009	0.176171	0.23929273	-0.7939222	-0.57550424	-0.13178717
-0.20958298	-0.3727005	0.37014142	0.8904643	0.03422991	-0.35939518	-0.10355188	0.3508583	-0.32444137	-0.5686928
-0.09082037	-0.59268254	0.35418463	0.26533026	0.5881749	0.44118688	0.20435876	0.57196516	-0.017039819	0.033963792
-0.067245364	-0.3418229	-0.77096677	0.66979235	-0.71897024	0.09990105	-0.5385341	0.9484081	0.910429	-1.1230645
-0.08402449	0.012717105	-0.15873884	0.22636406	-0.91142213	0.15639834	0.26476815	-0.8395179	-0.5979752	-0.16821544
-0.042122908	-0.021017581	1.6881934	0.14415173	0.37156925	0.26774845	-0.55439955	-0.027996786	0.15267724	1.2354916
-0.12648423	-0.7222294	-0.6841735	0.0850927	-0.49063253	0.2311055	1.0903928	-0.2198517	-1.2423548	-0.47451642
-0.1677782	-0.9706864	0.8499723	-0.22480781	1.0194755	1.0478988	-0.018812997	0.45829642	0.19042766	0.042470686
-0.006673746	-0.016013294	1.0919906	0.18962395	0.16574523	0.040393688	-0.10828737	-0.20961303	-0.06608229	0.85937816
0.037495352	0.2790993	-0.000628218	0.22084638	-0.031974945	-0.12807503	0.8170471	-0.10477654	-0.59751654	0.18463719
0.15397671	-0.64694685	-0.009479741	1.0536982	0.47249758	-0.6854489	-0.91833043	0.48172265	0.42810258	-0.122988604
-0.191185	0.49637014	-0.7384321	-0.66023415	-0.4752333	-0.65744483	0.3727444	0.13768943	0.23693134	0.09583154
0.030439764	-0.88079	-0.79592836	0.0630896	-0.43389225	0.3996797	0.39452347	0.5095735	-0.35167632	-0.38614243
-0.15486538	-0.38655454	0.2724179	0.9578779	-0.122071505	-0.32177013	-0.117082395	0.47666955	-0.31689072	-0.7549698
0.010619335	-0.38169846	-0.05814913	0.53339076	0.26934287	-0.33974117	-0.5209609	0.13089675	0.28156364	-0.090546645
-0.013859939	0.06230559	0.16657981	0.57480973	0.06680185	-0.054029476	-0.16519342	0.46235514	0.010755667	0.21582817
-0.256133	-0.34865552	0.35285532	0.98545474	-0.06548779	-0.41395637	-0.067712344	0.39069945	-0.36135548	-0.66636515
-0.25522065	0.067482024	-0.24722084	-0.4101881	-0.029411651	-0.107466176	0.46775934	0.42154413	-0.35014597	-0.68817693
0.30244988	0.17150848	-0.011604237	-0.19221826	0.31416953	-0.56977093	-0.580617	0.6721971	0.72530615	0.36475116
-0.17025527	-0.8206844	0.46493044	0.6681983	0.4360771	0.16700117	0.012221815	0.4639287	-0.121252425	-0.07075031
0.009458333	-0.14528073	-0.11167644	0.8107197	-0.34516528	-0.30196655	-0.31050304	0.32224506	0.155882	0.42968822
-0.028870907	0.29230022	-0.2884915	-0.072288565	-0.003569271	-0.3369427	-0.37670794	-0.48124975	0.33002076	-0.24658887
0.012020141	0.05928288	-0.21573056	-0.047696143	-0.10470995	0.30674765	0.21871059	-0.35611114	-0.45488524	-0.41958675
0.49323946	0.9498702	0.17639758	0.23012966	0.07254764	-0.702176	-0.83772	0.3854823	0.9718845	1.2786573
0.14995018	0.08193591	-0.41588077	-0.32526588	0.059149627	-0.21959354	0.16500121	-0.015375269	-0.05155518	0.089126654
0.006213866	0.118972465	0.40965688	0.5068025	0.29199827	0.48416618	0.1761928	0.2735802	-0.13412681	0.13220385
0.1743497	-0.32496855	-0.7450826	0.061505638	0.24166277	-0.16211662	-0.40980917	-0.40943742	0.50576127	-0.091071874
0.19380313	-0.7114592	0.5006584	0.1141953	0.053174492	-0.3484048	0.14239119	0.40058807	0.002413079	1.1875427
0.002864994	0.13516942	-0.056884706	-0.36738327	0.14514513	-0.17792565	-0.021505473	0.18647785	0.047180463	-0.020981468
-0.19624591	0.1708179	0.1858752	0.38225916	0.09580396	-0.301062	-0.433079	0.00587524	0.19769156	-0.12952594
0.09607387	1.3551643	0.28163776	0.50802463	-0.027831197	-0.38020116	-0.27454692	1.0788331	0.8261194	0.09071693
-0.015791673	-0.5264342	0.18700075	0.13053674	0.3769972	0.3557688	0.18081579	0.7260378	-0.06912711	-0.37495852
0.045520544	0.39924866	-0.1728629	-0.35370442	0.1391537	-0.049411017	0.25796056	-0.10277394	-0.2932914	0.014975778
0.002848089	-0.088223055	-0.12346007	0.65654236	-0.16281088	-0.4758143	-0.29897144	0.3990761	0.23917525	0.17673142
0.04983633	-0.20192458	-0.10453685	-0.5530842	-0.13947187	0.515856	-0.03976119	-1.0122296	-0.2919784	0.5638253
0.091142245	0.68914896	-0.05893092	0.36773407	0.017345171	-0.60958993	-0.22382683	1.0797651	0.51954675	0.17237525
-0.06208221	0.03131349	-0.24529791	0.15008378	-0.82909423	0.048823744	0.3158035	-0.6666527	-0.5354009	-0.026275536
-0.011648506	-0.24070193	-1.1093947	0.2715038	-0.21354617	-0.3951423	-0.52115595	-0.37729806	0.69858927	-0.852821
-0.06772477	-0.016152902	0.10675509	0.7059517	-0.06126904	0.035166472	-0.22061028	0.27027842	0.023457333	0.17804007
0.0701414	-0.47855547	0.7155373	0.13346238	0.17032315	-0.2864321	0.094713815	0.21043724	-0.11555825	0.93631077
0.02320759	0.2605351	-0.45889422	-0.19185635	0.11415859	-0.352447	-0.46030286	-0.1786433	0.52473736	-0.40496665
-0.101787716	0.06699015	0.2778941	0.033048816	0.06560583	-0.23719572	-0.3291435	-0.002604202	-0.1528383	-0.90827507
0.5498328	0.5007549	-0.09127735	0.16901341	0.02386235	-0.7616563	-0.5099669	0.4440717	0.7013466	1.0339347
0.11901835	-0.7648608	0.18510139	0.040402967	0.7105116	0.52612627	0.27643278	0.44432977	-0.033256106	0.011830187
0.064940415	-0.109411836	-0.1874216	-0.29067954	0.2404913	0.44262022	0.4615919	-0.34933344	-0.688009	-0.054904733
0.43374145	-0.3092711	-0.113070905	-0.2412311	0.4598713	0.15015075	-0.1803571	-0.059731625	0.25351492	-0.024736552
0.24429214	0.64644426	0.44323388	-0.06127622	0.40590993	-0.2957638	-0.84906805	0.095079266	0.82727104	0.3995618
0.40514448	0.03314137	0.13758883	-0.49617034	0.32247648	0.18305324	-0.28355443	0.05730251	0.23538694	-0.065164156
0.5232612	0.69844335	-0.03550776	0.20229271	0.020504262	-0.7557684	-0.5888688	0.33903372	0.77384615	1.0876192
-0.093334086	0.025868647	-0.9727267	0.4509529	-0.82204306	-0.42349786	-0.19164532	0.23804814	0.6016443	-1.3182838
0.1337165	0.37835824	0.09472831	0.67646414	-0.63087183	-0.46094292	0.66218174	0.20464665	-0.21793967	0.52894366
0.7302068	1.0901707	0.4574296	0.11478379	-0.09056081	0.023106076	-0.11858887	0.27191752	0.5522983	1.0406148
0.6551619	-0.34235698	-0.22465219	-0.3746704	0.51035154	0.65584576	-0.20122416	-0.22780113	0.15978096	-0.05869877
-0.2547037	0.1314358	-0.18313175	0.3718955	-0.7351531	-0.00830121	0.16285066	-0.45391682	-0.5720907	-0.85844934
0.17280424	-0.018828813	-0.5686462	0.066641726	-1.585151	0.08843225	0.26523533	-0.63447124	-0.32531643	0.4009863
-0.38158768	0.26669037	-0.43934852	0.68105423	-0.6534561	-0.2093376	-0.6860398	0.01489632	0.84172785	-1.4272106
-0.001359932	-0.7803007	-0.6077307	0.1194348	-0.45248926	0.45897835	0.2727985	0.564121	-0.20665118	-0.4510804
-0.083521895	0.2213952	-0.6675021	-0.96241415	-0.020717999	-0.23231012	0.099048786	-0.4334556	-0.20625946	0.1694372
0.5173481	-0.3510204	-0.06473097	-0.25908858	0.5066609	0.2858115	-0.18048473	-0.043447547	0.21278712	0.008276998
0.27735457	-0.25680634	1.1174564	0.50255233	-0.004117669	-0.014923932	0.25342837	0.13307373	-0.29406762	1.6541005
0.21122494	-0.6050259	0.2494833	0.4055881	-0.08576728	-0.3275317	0.22256228	0.5382008	-0.040266104	1.113703
0.008634843	0.16359393	-0.10832164	1.0693504	-0.6274131	-0.5844189	-0.3488048	0.25905436	0.2130775	0.36741722
-0.47672862	0.73208386	0.5945821	1.4215761	-0.5287243	0.023046143	-0.62140006	-0.36709002	0.39346784	-0.017639263
0.14132836	1.1590251	0.47545442	-0.2729114	0.4628788	-0.3467169	-1.2305095	0.110855855	1.4633787	0.16356595
-0.18332145	-0.46254963	-0.6733526	-1.0851177	-0.25946724	-0.18285406	0.4182969	-0.6188194	-0.731476	0.7192673
-0.11508748	-0.5657979	-0.48176834	0.6206427	-0.045453187	-0.2822671	-0.49213076	-0.11569502	0.65800756	0.3082579
-0.0256936	0.10279548	1.4110249	0.27969038	0.183628	0.29875976	-0.15835656	-0.37699702	-0.08412759	0.9277035
-0.18805435	0.4095865	0.42942685	-0.84791183	0.37114742	-0.055132896	0.36439568	-0.40236002	-0.7444163	0.45132136
0.11078384	0.48161316	-0.18491732	0.83405155	-0.62867206	-0.60264623	-0.01373649	0.51738554	0.27397645	0.23587494
0.123960726	0.11734897	-0.3649433	-0.22360943	-0.81627595	0.23200956	0.012858771	-0.8526197	-0.34983078	0.06473963
-0.041636582	-0.46803394	0.101043046	0.19119135	0.23503213	0.09951927	0.18168637	0.15207103	0.08659461	0.27684906
0.41689754	0.29396662	0.37100017	-0.3976336	0.5880359	-0.44437838	-1.0284004	0.15297464	1.1751359	0.6852802
0.24734181	-0.5327593	0.48963347	0.33937263	-0.025200259	-0.52105105	0.26409325	0.49477512	-0.16884919	1.2087328
-0.28562325	0.6175765	1.5476022	0.21873519	0.5902562	0.58656466	0.04091273	0.19429731	-0.2719426	0.34674087
0.02949424	-0.012501041	-0.22215927	0.8891833	-0.5285683	-0.5803921	-0.33222806	0.39782083	0.28590015	0.34616593
0.002923563	0.45292342	0.051528603	0.4412074	0.043693826	-0.38660812	-0.17894182	0.9605772	0.25777525	-0.02290561
0.020572491	0.42522106	0.03686891	-0.7216126	0.19275701	-0.17069341	-0.15649043	-0.19709593	0.2708661	0.053512443
-0.16445224	-0.1893979	-0.42870525	-0.8703771	0.3233204	0.035920642	0.7731418	0.26885527	-0.76578903	-0.26083425
-0.046527915	-0.27292445	-1.0356568	-1.126019	0.14181453	-0.3426238	0.6745479	0.17805663	-0.5194406	0.029442083
0.0902736	-0.21534385	0.008397646	-0.9308513	0.22660784	1.1314378	0.6514609	-0.48280624	-1.1816399	-0.58574766
-0.040344745	-0.12987992	-0.043398235	0.71165097	-0.33250916	-0.026668716	-0.049654305	0.2133452	0.044965703	-0.031701077
-0.20668674	-0.4259342	0.3307346	0.618795	0.26556888	0.03607092	0.26797256	0.41895646	-0.33445355	-0.23293802
0.08799874	0.31001583	-0.04702964	0.37959087	-0.030128043	-0.023165356	0.5350532	0.76171964	-0.16214904	-0.16926827
0.0631442	-0.33581156	1.0362304	-1.535292	0.95061165	0.45121992	-0.5321257	0.5042221	-0.1747662	-0.7706716
0.35366255	-0.30266315	-0.3198018	-0.08079281	0.4282225	-0.057017323	-0.41476005	-0.0593697	0.480247	-0.1575085
0.015968665	0.10243289	0.124646194	0.5433767	-0.003421743	0.0381554	-0.14244519	0.45765918	0.04331484	0.2872201
-0.076679885	-0.39836198	-0.54554856	-0.08682306	-0.5372391	0.043906726	0.9343382	-0.7272414	-1.1999314	0.22198336
-0.42677954	0.55702716	-0.38818192	-0.57069314	-0.33802795	-0.5144299	0.48832828	0.072648324	-0.44281957	-0.837925
0.37492302	0.35709953	0.62469834	-0.5202227	0.10315816	1.1641029	0.3971141	-1.1084113	-0.5685653	0.31778657
-0.48830307	0.49940377	-0.5496096	-0.7895121	-0.35599622	-0.43885863	0.45787814	0.29518792	-0.13964748	-0.7878349
0.16021812	-0.60687643	0.36722857	-1.409823	0.32543296	1.695477	0.4968396	-0.25200593	-1.2652436	-0.51507986
-0.08708374	-0.21833424	0.5761714	-0.24196394	0.52189445	0.8700466	0.22365005	0.67968136	-0.23692998	-0.5008266
-0.37675625	0.6118074	-0.27351204	-0.76645625	-0.19881114	-0.2331411	0.38764706	0.2306747	-0.13724105	-0.50088316
-0.5154995	0.3533088	0.9911781	0.5442171	0.4353938	-0.53151274	-0.82697576	0.3350985	-0.14647567	-0.61437446
0.3099748	0.18949118	-0.26893982	0.03174991	-0.7010107	0.32503062	-0.019476041	-0.28504777	-0.040271625	0.13127919
-0.022287816	0.06108996	0.14502156	0.48869056	0.030412517	0.000432663	-0.14299044	0.2999154	-0.020695519	0.25660372
0.27256754	-0.8204435	0.35864896	0.09743102	0.009861541	-0.4267038	0.2132107	0.50333303	0.02721152	1.2800255
-0.094012894	0.003710654	0.13225786	0.57039374	0.03958183	-0.05092983	-0.21496132	0.18694541	-0.010279296	0.158534
0.13418028	-0.043629296	-0.2547358	0.7995455	-0.61418533	-0.41966167	-0.14213528	0.33853033	0.18494427	0.40004346
-0.5274712	0.4174072	1.232944	-0.35400957	0.86966383	0.04826668	-0.09105481	0.5558434	-0.40321216	-0.14124756
0.03245739	-0.018657707	-0.17856076	0.06924747	-0.07944369	0.07219721	0.21291065	0.2597085	-0.19930993	-0.23540658
0.22782871	-0.11882132	-0.50791246	0.10041324	-1.0815332	0.34426025	0.0338642	-0.23618901	0.000347728	0.3437902
-0.34274235	0.28108972	-0.49021235	-0.6572055	-0.09227231	-0.16435862	0.38100523	0.39941546	-0.15491168	-0.52472055
-0.03918054	0.115259334	-0.61007303	0.15033822	-0.17413013	-0.36286113	-0.3368384	0.47625735	0.6405403	-0.3400719
-0.021205962	-0.3415647	0.5693941	-0.8530621	0.6671808	-0.034433287	-0.39725995	0.4591472	-0.13064776	-0.30583057
-0.45426264	0.30501842	0.88817173	0.47980106	0.42287573	-0.55959094	-0.77414984	0.33733106	-0.11772359	-0.6031888
0.06605781	-0.5149477	0.20158826	-1.3054916	0.24209389	1.5946169	0.60662556	-0.34969968	-1.3285505	-0.46750373
-0.030307345	0.1779346	-0.15095657	-0.005318739	0.029055476	-0.23001255	-0.3080614	-0.29281813	0.24528801	-0.19189173
0.005583033	-0.70415777	-0.061754495	0.67202055	-0.05450484	-0.038161848	-0.25619245	0.16223328	0.12685196	0.22874363
-0.29610392	0.071769446	0.11891105	-1.0496955	0.2001666	-0.33670527	0.19337736	-0.45408317	-0.75022364	0.80823237
0.14605454	-0.4903889	0.6648887	-1.283767	0.7890567	0.055018663	-0.52921706	0.54989094	-0.023662135	-0.58339286
0.107020415	0.08848506	-0.40224788	0.009720965	-0.15565747	-0.024269767	0.29227388	0.11115836	-0.11518806	-0.014166907
0.429565	-0.4587364	-0.1535374	-0.15396886	0.5926512	-0.42309672	-0.750021	0.3708168	1.2115703	0.79557693
-0.25241172	-0.38092035	0.41671413	0.97266674	-0.053747747	-0.3510338	-0.12576225	0.26423782	-0.35630265	-0.58974516
-0.025460757	-0.98784816	-0.7699396	-0.106185175	-0.81911516	0.49223074	0.45401564	-0.39435786	-0.49283558	0.60651803
-0.19409604	0.7958681	0.12489229	-0.5538174	-0.20737492	0.007922001	0.37763792	-0.07873595	-0.36747977	-0.7975894
0.002186477	-0.0162549	-0.113476425	0.7356792	-0.5445271	-0.48092902	-0.17168081	0.07307859	0.09842663	0.2758478
-0.16767973	1.0022126	0.12196142	1.7692372	-1.0882537	-1.1143147	-0.16175799	-0.12362934	0.21177068	0.35435358
-0.09130706	0.80292344	0.55234885	-0.023661954	-0.1148032	0.25332358	0.41790006	-0.7335855	-0.61614674	-0.28623724
0.29696143	0.37969625	0.1751712	-0.14764634	0.18483448	0.4871349	0.2790897	-0.4196969	-0.34601635	-0.017717354
0.124960296	0.009640776	0.056570422	0.40438268	0.06939085	0.030354932	0.63465285	0.8248777	-0.27047765	0.046036754
0.5190861	-0.29029566	-1.1858376	-0.42932546	0.15663847	0.16494669	0.19720323	-0.32647112	-0.19848356	-0.093829446
-0.047462504	0.38595107	-0.44635525	-0.2962275	0.12854512	-0.40723136	-0.6480799	-0.32668483	0.6859457	-0.61310637
-0.26791942	-0.47440565	-0.6804851	0.15761994	-0.4857243	-0.080994606	1.1448351	-0.28626627	-1.1482584	-0.4897741
-0.003281064	0.3493768	-0.14341003	-0.8785035	0.26738396	-0.35389745	-0.24684778	-0.16882499	0.3545517	0.18203297
0.000321746	-0.20723192	0.6885612	0.4563249	0.2742531	1.5018028	0.4062294	0.10814078	-0.20284256	-0.14405464
0.033522025	-0.8550735	-0.76126343	0.067843564	-0.4170783	0.2850004	0.42265004	0.4332694	-0.4230309	-0.3917395
-0.17850871	0.23279709	-0.18843696	-0.38169545	-0.090465315	-0.14201471	0.19807461	0.10860501	-0.22509684	-0.49963722
-0.05246117	-0.48209447	-0.14967662	-0.63129646	0.23724581	0.608539	0.5928697	-0.20032415	-0.9160315	-0.11376541
-0.053676546	-1.015215	-0.22530937	0.5289523	-0.13870217	-0.2023007	0.05554802	0.14071487	0.024930997	-0.22050373
-0.014530443	0.09742063	0.106549084	0.55026686	0.019235872	-0.07730944	-0.15380357	0.39540893	0.043260265	0.23252031
0.47684026	-0.43127418	-0.996724	-0.43419972	0.23699538	-0.039274495	0.43666124	0.030463804	-0.4185121	-0.48340335
